Date,Open,High,Low,Close,Adj Close,Volume
2022-12-08,84.5199966430664,86.12000274658203,83.55999755859375,84.87999725341797,84.87999725341797,89936
2022-12-09,85.97000122070312,86.61000061035156,83.9800033569336,85.11000061035156,85.11000061035156,166976
2022-12-12,84.62999725341797,84.9800033569336,83.43000030517578,84.18000030517578,84.18000030517578,101197
2022-12-13,86.19999694824219,90.19999694824219,85.91999816894531,87.93000030517578,87.93000030517578,169178
2022-12-14,87.43000030517578,87.81999969482422,86.5199966430664,87.2300033569336,87.2300033569336,57737
2022-12-15,85.80000305175781,85.80000305175781,82.4800033569336,82.54000091552734,82.54000091552734,119372
2022-12-16,82.98999786376953,83.93000030517578,81.97000122070312,82.56999969482422,82.56999969482422,109620
2022-12-19,82.73999786376953,83.36000061035156,80.26000213623047,80.26000213623047,80.26000213623047,90757
2022-12-20,79.48999786376953,81.30999755859375,79.0199966430664,79.91000366210938,79.91000366210938,148109
2022-12-21,81.0999984741211,81.9000015258789,80.43000030517578,81.5999984741211,81.5999984741211,88151
2022-12-22,81.98999786376953,82.19999694824219,79.0999984741211,79.30999755859375,79.30999755859375,79556
2022-12-23,78.93000030517578,80.19999694824219,78.30000305175781,79.41000366210938,79.41000366210938,106072
2022-12-27,80.69999694824219,81.08999633789062,78.4000015258789,79.11000061035156,79.11000061035156,84463
2022-12-28,78.19000244140625,78.5,77.04000091552734,77.41000366210938,77.41000366210938,88706
2022-12-29,77.5,78.73999786376953,77.37000274658203,78.5999984741211,78.5999984741211,80352
2022-12-30,78.69999694824219,78.86000061035156,77.9000015258789,78.01000213623047,78.01000213623047,43108
2023-01-02,79.3499984741211,80.80000305175781,79.19999694824219,80.66000366210938,80.66000366210938,100383
2023-01-03,80.12999725341797,82.0,79.80000305175781,80.37000274658203,80.37000274658203,140348
2023-01-04,81.63999938964844,82.06999969482422,78.80000305175781,80.81999969482422,80.81999969482422,171958
2023-01-05,81.48999786376953,82.56999969482422,79.1500015258789,79.5,79.5,174076
2023-01-06,79.37000274658203,79.9000015258789,77.55000305175781,79.33000183105469,79.33000183105469,132790
2023-01-09,80.98999786376953,83.16999816894531,80.76000213623047,83.05999755859375,83.05999755859375,104145
2023-01-10,81.52999877929688,83.7699966430664,80.87999725341797,83.0999984741211,83.0999984741211,109761
2023-01-11,83.7699966430664,87.01000213623047,83.47000122070312,86.93000030517578,86.93000030517578,150536
2023-01-12,87.97000122070312,89.80000305175781,86.9000015258789,87.41999816894531,87.41999816894531,255831
2023-01-13,87.98999786376953,89.58000183105469,86.13999938964844,88.91000366210938,88.91000366210938,105799
2023-01-16,90.9000015258789,91.41000366210938,90.05000305175781,91.19999694824219,91.19999694824219,171268
2023-01-17,90.44000244140625,91.05000305175781,88.66999816894531,89.19999694824219,89.19999694824219,155345
2023-01-18,89.08000183105469,91.5,88.45999908447266,89.31999969482422,89.31999969482422,163175
2023-01-19,88.0,88.4000015258789,86.1500015258789,86.1500015258789,86.1500015258789,170770
2023-01-20,87.05000305175781,88.33999633789062,86.26000213623047,88.33999633789062,88.33999633789062,85667
2023-01-23,89.48999786376953,90.5,88.44999694824219,89.58000183105469,89.58000183105469,180280
2023-01-24,89.62999725341797,90.29000091552734,88.5199966430664,89.01000213623047,89.01000213623047,62027
2023-01-25,87.80000305175781,87.81999969482422,83.94000244140625,87.04000091552734,87.04000091552734,225651
2023-01-26,89.23999786376953,91.25,89.06999969482422,89.91000366210938,89.91000366210938,125182
2023-01-27,89.91000366210938,89.91000366210938,89.91000366210938,89.91000366210938,89.91000366210938,0
2023-01-30,93.69999694824219,93.69999694824219,91.0,92.55000305175781,92.55000305175781,126059
2023-01-31,92.55999755859375,95.31999969482422,91.80999755859375,94.41999816894531,94.41999816894531,96045
2023-02-01,94.94999694824219,95.1500015258789,92.83999633789062,93.4000015258789,93.4000015258789,87197
2023-02-02,98.5999984741211,102.63999938964844,98.51000213623047,102.18000030517578,102.18000030517578,266032
2023-02-03,96.91000366210938,100.08000183105469,96.58000183105469,99.73999786376953,99.73999786376953,317330
2023-02-06,95.63999938964844,96.41999816894531,93.87999725341797,95.22000122070312,95.22000122070312,198517
2023-02-07,95.58000183105469,95.93000030517578,92.1500015258789,93.44000244140625,93.44000244140625,158883
2023-02-08,95.12000274658203,95.5999984741211,92.12999725341797,92.44999694824219,92.44999694824219,134326
2023-02-09,93.58999633789062,94.4800033569336,92.43000030517578,92.58000183105469,92.58000183105469,122815
2023-02-10,91.30000305175781,92.25,90.7300033569336,91.37000274658203,91.37000274658203,133351
2023-02-13,91.41000366210938,92.8499984741211,90.69000244140625,92.33000183105469,92.33000183105469,94979
2023-02-14,92.68000030517578,93.7300033569336,91.18000030517578,91.33000183105469,91.33000183105469,113435
2023-02-15,92.31999969482422,93.41999816894531,92.19999694824219,93.25,93.25,91297
2023-02-16,94.48999786376953,94.58999633789062,92.30999755859375,93.7300033569336,93.7300033569336,109953
2023-02-17,91.66999816894531,92.33000183105469,89.83999633789062,89.87999725341797,89.87999725341797,163569
2023-02-20,91.08000183105469,91.30999755859375,90.70999908447266,91.18000030517578,91.18000030517578,69591
2023-02-21,90.80000305175781,90.83000183105469,88.3499984741211,88.61000061035156,88.61000061035156,98685
2023-02-22,88.95999908447266,91.22000122070312,88.58999633789062,90.79000091552734,90.79000091552734,131357
2023-02-23,90.95999908447266,91.29000091552734,89.05999755859375,89.30000305175781,89.30000305175781,118686
2023-02-24,89.97000122070312,89.9800033569336,87.63999938964844,88.01000213623047,88.01000213623047,120511
2023-02-27,88.9000015258789,89.56999969482422,87.98999786376953,88.41000366210938,88.41000366210938,116176
2023-02-28,88.12999725341797,88.79000091552734,87.44999694824219,88.02999877929688,88.02999877929688,102205
2023-03-01,89.0199966430664,89.16999816894531,86.2699966430664,86.62000274658203,86.62000274658203,94351
2023-03-02,85.58000183105469,86.69000244140625,85.25,85.62999725341797,85.62999725341797,125634
2023-03-03,86.69000244140625,89.25,86.69000244140625,88.72000122070312,88.72000122070312,137043
2023-03-06,89.44999694824219,90.29000091552734,88.6500015258789,90.05000305175781,90.05000305175781,115092
2023-03-07,88.1500015258789,89.20999908447266,87.63999938964844,88.81999969482422,88.81999969482422,117146
2023-03-08,88.63999938964844,89.18000030517578,87.5999984741211,88.13999938964844,88.13999938964844,97296
2023-03-09,88.5999984741211,90.94999694824219,88.1500015258789,90.08000183105469,90.08000183105469,108155
2023-03-10,87.0199966430664,87.88999938964844,85.26000213623047,87.76000213623047,87.76000213623047,183288
2023-03-13,86.0,87.0999984741211,82.36000061035156,86.47000122070312,86.47000122070312,261200
2023-03-14,86.98999786376953,88.56999969482422,86.4000015258789,87.98999786376953,87.98999786376953,152682
2023-03-15,88.18000030517578,90.44999694824219,87.2300033569336,90.01000213623047,90.01000213623047,231873
2023-03-16,90.88999938964844,94.80000305175781,89.91999816894531,94.16000366210938,94.16000366210938,197453
2023-03-17,93.98999786376953,94.58999633789062,91.66999816894531,92.41999816894531,92.41999816894531,137532
2023-03-20,91.9000015258789,92.62999725341797,89.3499984741211,89.91999816894531,89.91999816894531,179963
2023-03-21,91.19999694824219,92.55999755859375,90.77999877929688,92.51000213623047,92.51000213623047,96488
2023-03-22,93.27999877929688,93.33999633789062,92.19000244140625,92.63999938964844,92.63999938964844,59706
2023-03-23,91.41999816894531,92.73999786376953,91.25,92.2699966430664,92.2699966430664,72964
2023-03-24,91.8499984741211,92.12999725341797,89.75,90.47000122070312,90.47000122070312,91345
2023-03-27,91.68000030517578,92.05999755859375,90.69999694824219,90.73999786376953,90.73999786376953,106874
2023-03-28,90.8499984741211,91.0,89.66999816894531,89.9800033569336,89.9800033569336,70467
2023-03-29,90.30000305175781,92.5,90.16000366210938,92.1500015258789,92.1500015258789,66450
2023-03-30,92.62999725341797,94.37000274658203,92.33999633789062,93.7699966430664,93.7699966430664,96549
2023-03-31,93.7699966430664,94.97000122070312,93.29000091552734,94.97000122070312,94.97000122070312,88248
2023-04-03,94.80000305175781,94.83000183105469,93.58000183105469,93.95999908447266,93.95999908447266,68281
2023-04-04,93.8499984741211,95.04000091552734,93.30000305175781,93.66000366210938,93.66000366210938,68994
2023-04-05,94.94999694824219,95.05999755859375,92.41999816894531,92.94999694824219,92.94999694824219,50436
2023-04-06,92.33000183105469,92.86000061035156,91.5999984741211,92.48999786376953,92.48999786376953,49041
2023-04-11,93.76000213623047,94.0,90.8499984741211,90.8499984741211,90.8499984741211,82010
2023-04-12,91.30000305175781,92.69999694824219,89.69999694824219,89.93000030517578,89.93000030517578,68519
2023-04-13,89.56999969482422,91.37999725341797,88.54000091552734,91.12999725341797,91.12999725341797,117212
2023-04-14,92.02999877929688,93.62999725341797,91.87999725341797,92.51000213623047,92.51000213623047,62102
2023-04-17,93.5,94.68000030517578,93.18000030517578,93.5199966430664,93.5199966430664,76836
2023-04-18,93.94999694824219,95.12000274658203,92.77999877929688,93.30999755859375,93.30999755859375,82522
2023-04-19,92.69999694824219,94.43000030517578,92.3499984741211,94.43000030517578,94.43000030517578,69755
2023-04-20,94.44999694824219,95.83999633789062,93.80999755859375,94.61000061035156,94.61000061035156,91493
2023-04-21,94.66000366210938,97.63999938964844,94.12000274658203,97.63999938964844,97.63999938964844,114871
2023-04-24,96.72000122070312,99.0999984741211,95.4000015258789,95.61000061035156,95.61000061035156,93573
2023-04-25,95.33000183105469,95.8499984741211,94.5999984741211,94.81999969482422,94.81999969482422,60417
2023-04-26,96.62000274658203,96.83999633789062,93.97000122070312,95.79000091552734,95.79000091552734,122677
2023-04-27,96.69999694824219,99.56999969482422,96.61000061035156,99.05999755859375,99.05999755859375,101802
2023-04-28,97.54000091552734,99.11000061035156,94.8499984741211,95.44999694824219,95.44999694824219,266001
2023-05-02,92.9800033569336,94.63999938964844,92.36000061035156,93.63999938964844,93.63999938964844,159805
2023-05-03,93.83000183105469,96.0,93.83000183105469,94.66000366210938,94.66000366210938,63780
2023-05-04,94.1500015258789,95.5,93.75,95.08000183105469,95.08000183105469,69933
2023-05-05,94.88999938964844,95.76000213623047,94.19999694824219,95.4000015258789,95.4000015258789,70664
2023-05-08,95.6500015258789,96.16999816894531,94.95999908447266,95.47000122070312,95.47000122070312,41329
2023-05-09,95.98999786376953,97.38999938964844,95.8499984741211,97.22000122070312,97.22000122070312,48116
2023-05-10,97.37000274658203,100.13999938964844,96.63999938964844,100.12000274658203,100.12000274658203,86528
2023-05-11,100.66000366210938,103.23999786376953,100.5,103.23999786376953,103.23999786376953,121438
2023-05-12,103.16000366210938,103.33999633789062,101.77999877929688,101.77999877929688,101.77999877929688,58977
2023-05-15,102.0199966430664,103.19999694824219,100.5,101.66000366210938,101.66000366210938,51762
2023-05-16,102.0199966430664,105.0,101.63999938964844,104.37999725341797,104.37999725341797,77627
2023-05-17,104.68000030517578,107.0,103.91999816894531,106.12000274658203,106.12000274658203,80074
2023-05-18,106.4000015258789,109.94000244140625,106.37999725341797,109.30000305175781,109.30000305175781,98402
2023-05-19,109.9000015258789,109.94000244140625,107.63999938964844,107.83999633789062,107.83999633789062,119222
2023-05-22,107.5199966430664,108.31999969482422,105.77999877929688,106.05999755859375,106.05999755859375,90822
2023-05-23,106.45999908447266,108.19999694824219,105.68000030517578,108.0999984741211,108.0999984741211,60608
2023-05-24,106.72000122070312,108.41999816894531,106.4800033569336,108.08000183105469,108.08000183105469,88187
2023-05-25,109.22000122070312,109.41999816894531,106.68000030517578,107.22000122070312,107.22000122070312,90996
2023-05-26,107.72000122070312,113.04000091552734,106.69999694824219,112.94000244140625,112.94000244140625,105007
2023-05-29,113.37999725341797,113.37999725341797,112.54000091552734,113.0999984741211,113.0999984741211,64523
2023-05-30,113.45999908447266,114.41999816894531,111.80000305175781,113.16000366210938,113.16000366210938,109260
2023-05-31,113.18000030517578,114.16000366210938,112.0,112.0,112.0,72364
2023-06-01,112.9800033569336,113.77999877929688,111.91999816894531,113.41999816894531,113.41999816894531,57995
2023-06-02,114.18000030517578,117.45999908447266,114.0999984741211,116.33999633789062,116.33999633789062,99463
2023-06-05,115.69999694824219,117.41999816894531,115.22000122070312,117.31999969482422,117.31999969482422,78865
2023-06-06,116.86000061035156,118.63999938964844,116.0999984741211,118.18000030517578,118.18000030517578,163504
2023-06-07,117.80000305175781,118.9800033569336,114.95999908447266,115.36000061035156,115.36000061035156,135822
2023-06-08,112.66000366210938,116.54000091552734,111.9000015258789,115.86000061035156,115.86000061035156,103476
2023-06-09,115.58000183105469,116.73999786376953,113.4000015258789,115.0,115.0,96829
2023-06-12,115.18000030517578,116.5999984741211,114.77999877929688,116.5199966430664,116.5199966430664,48534
2023-06-13,118.30000305175781,119.19999694824219,116.12000274658203,117.77999877929688,117.77999877929688,97346
2023-06-14,117.19999694824219,117.9000015258789,115.77999877929688,116.58000183105469,116.58000183105469,52006
2023-06-15,116.5,116.66000366210938,114.26000213623047,115.44000244140625,115.44000244140625,93768
2023-06-16,115.9800033569336,116.91999816894531,114.5999984741211,115.55999755859375,115.55999755859375,56137
2023-06-19,115.0,115.0999984741211,114.0199966430664,114.4000015258789,114.4000015258789,45053
2023-06-20,114.13999938964844,116.5999984741211,113.4800033569336,115.36000061035156,115.36000061035156,73178
2023-06-21,115.27999877929688,116.0,113.13999938964844,113.68000030517578,113.68000030517578,39675
2023-06-22,113.30000305175781,118.55999755859375,112.77999877929688,117.86000061035156,117.86000061035156,110987
2023-06-23,118.68000030517578,120.08000183105469,117.80000305175781,118.95999908447266,118.95999908447266,153638
2023-06-26,119.0,120.37999725341797,118.30000305175781,119.08000183105469,119.08000183105469,65043
2023-06-27,117.41999816894531,117.66000366210938,116.5,117.23999786376953,117.23999786376953,48152
2023-06-28,117.95999908447266,120.4000015258789,117.83999633789062,119.5,119.5,58897
2023-06-29,118.5199966430664,118.86000061035156,117.0,117.5199966430664,117.5199966430664,42816
2023-06-30,118.0199966430664,120.0,118.0199966430664,119.26000213623047,119.26000213623047,46130
2023-07-03,120.0,120.5999984741211,119.22000122070312,119.77999877929688,119.77999877929688,62415
2023-07-04,119.4000015258789,119.91999816894531,119.08000183105469,119.08000183105469,119.08000183105469,23000
2023-07-05,119.0999984741211,120.62000274658203,118.5999984741211,119.33999633789062,119.33999633789062,49234
2023-07-06,119.33999633789062,119.66000366210938,117.19999694824219,117.66000366210938,117.66000366210938,45884
2023-07-07,117.94000244140625,118.9000015258789,117.45999908447266,118.30000305175781,118.30000305175781,38238
2023-07-10,117.69999694824219,118.62000274658203,114.81999969482422,116.04000091552734,116.04000091552734,41222
2023-07-11,116.0199966430664,118.0199966430664,115.72000122070312,116.80000305175781,116.80000305175781,52211
2023-07-12,117.19999694824219,118.19999694824219,116.37999725341797,116.73999786376953,116.73999786376953,34451
2023-07-13,117.9800033569336,120.19999694824219,117.69999694824219,119.05999755859375,119.05999755859375,81436
2023-07-14,119.95999908447266,121.54000091552734,119.18000030517578,121.26000213623047,121.26000213623047,61711
2023-07-17,119.9000015258789,120.80000305175781,119.0,119.27999877929688,119.27999877929688,41234
2023-07-18,118.62000274658203,118.83999633789062,117.12000274658203,117.58000183105469,117.58000183105469,46140
2023-07-19,118.4800033569336,120.95999908447266,118.16000366210938,120.76000213623047,120.76000213623047,75237
2023-07-20,119.63999938964844,120.5,118.41999816894531,118.81999969482422,118.81999969482422,50533
2023-07-21,117.63999938964844,118.66000366210938,115.58000183105469,117.13999938964844,117.13999938964844,46045
2023-07-24,116.5999984741211,118.69999694824219,115.72000122070312,116.76000213623047,116.76000213623047,47460
2023-07-25,116.5999984741211,117.41999816894531,116.4000015258789,116.66000366210938,116.66000366210938,53907
2023-07-26,114.4000015258789,116.4000015258789,113.86000061035156,115.54000091552734,115.54000091552734,79180
2023-07-27,116.4000015258789,120.5,116.12000274658203,120.31999969482422,120.31999969482422,90814
2023-07-28,117.86000061035156,119.94000244140625,117.5999984741211,119.76000213623047,119.76000213623047,51551
2023-07-31,120.27999877929688,121.37999725341797,119.9000015258789,120.81999969482422,120.81999969482422,54597
2023-08-01,121.81999969482422,121.9000015258789,120.0199966430664,121.0,121.0,58596
2023-08-02,118.5,119.26000213623047,117.04000091552734,117.5199966430664,117.5199966430664,71726
2023-08-03,117.69999694824219,118.08000183105469,115.76000213623047,117.76000213623047,117.76000213623047,67449
2023-08-04,126.81999969482422,130.27999877929688,126.62000274658203,129.25999450683594,129.25999450683594,446064
2023-08-07,127.83999633789062,128.47999572753906,126.5,127.0199966430664,127.0199966430664,85516
2023-08-08,128.4199981689453,128.97999572753906,126.5199966430664,127.08000183105469,127.08000183105469,59126
2023-08-09,127.66000366210938,128.1999969482422,124.95999908447266,125.19999694824219,125.19999694824219,42056
2023-08-10,126.19999694824219,127.18000030517578,125.83999633789062,126.68000030517578,126.68000030517578,37823
2023-08-11,126.12000274658203,126.83999633789062,125.0999984741211,125.87999725341797,125.87999725341797,47061
2023-08-14,125.9800033569336,128.83999633789062,125.87999725341797,128.10000610351562,128.10000610351562,50047
2023-08-15,128.94000244140625,129.10000610351562,125.94000244140625,126.58000183105469,126.58000183105469,37680
2023-08-16,126.18000030517578,126.81999969482422,124.41999816894531,125.19999694824219,125.19999694824219,34324
2023-08-17,123.62000274658203,125.41999816894531,122.69999694824219,123.9800033569336,123.9800033569336,61308
2023-08-18,122.76000213623047,122.86000061035156,120.80000305175781,121.68000030517578,121.68000030517578,103652
2023-08-21,122.27999877929688,124.12000274658203,122.16000366210938,122.30000305175781,122.30000305175781,34407
2023-08-22,123.36000061035156,124.9800033569336,123.36000061035156,124.58000183105469,124.58000183105469,32267
2023-08-23,124.4800033569336,125.18000030517578,123.0999984741211,124.19999694824219,124.19999694824219,32004
2023-08-24,126.19999694824219,126.87999725341797,122.54000091552734,122.54000091552734,122.54000091552734,39234
2023-08-25,122.13999938964844,123.19999694824219,121.26000213623047,122.04000091552734,122.04000091552734,25767
2023-08-28,123.44000244140625,124.26000213623047,122.08000183105469,122.37999725341797,122.37999725341797,19212
2023-08-29,123.44000244140625,124.45999908447266,122.9800033569336,124.18000030517578,124.18000030517578,23017
2023-08-30,124.23999786376953,124.26000213623047,122.5,123.5,123.5,17471
2023-08-31,123.86000061035156,127.9000015258789,123.86000061035156,127.08000183105469,127.08000183105469,45805
2023-09-01,127.30000305175781,128.60000610351562,127.05999755859375,127.68000030517578,127.68000030517578,52564
2023-09-04,127.72000122070312,128.44000244140625,127.72000122070312,128.0,128.0,23998
2023-09-05,127.69999694824219,128.32000732421875,126.69999694824219,127.41999816894531,127.41999816894531,33746
2023-09-06,127.45999908447266,127.94000244140625,126.58000183105469,126.83999633789062,126.83999633789062,29952
2023-09-07,126.18000030517578,127.66000366210938,124.72000122070312,127.26000213623047,127.26000213623047,50642
2023-09-08,128.6999969482422,129.5,127.5,129.4199981689453,129.4199981689453,84834
2023-09-11,129.1999969482422,131.83999633789062,129.05999755859375,131.75999450683594,131.75999450683594,59159
2023-09-12,132.5,132.94000244140625,131.22000122070312,131.6199951171875,131.6199951171875,67990
2023-09-13,131.10000610351562,134.36000061035156,130.67999267578125,134.10000610351562,134.10000610351562,48926
2023-09-14,135.52000427246094,136.5399932861328,134.10000610351562,135.8800048828125,135.8800048828125,74418
2023-09-15,136.0,136.0,131.33999633789062,132.17999267578125,132.17999267578125,80224
2023-09-18,132.02000427246094,132.6199951171875,130.5,130.94000244140625,130.94000244140625,67048
2023-09-19,130.8800048828125,131.1999969482422,126.87999725341797,127.30000305175781,127.30000305175781,50920
2023-09-20,128.67999267578125,130.0399932861328,127.72000122070312,127.72000122070312,127.72000122070312,33843
2023-09-21,126.62000274658203,127.0,122.4000015258789,122.9800033569336,122.9800033569336,101919
2023-09-22,122.23999786376953,123.83999633789062,122.04000091552734,123.31999969482422,123.31999969482422,77623
2023-09-25,122.0,123.9800033569336,121.30000305175781,123.69999694824219,123.69999694824219,54145
2023-09-26,123.27999877929688,123.69999694824219,119.72000122070312,120.36000061035156,120.36000061035156,43838
2023-09-27,119.0999984741211,120.94000244140625,118.12000274658203,118.73999786376953,118.73999786376953,110772
2023-09-28,120.41999816894531,120.41999816894531,116.73999786376953,118.95999908447266,118.95999908447266,71390
2023-09-29,119.62000274658203,121.91999816894531,119.37999725341797,120.62000274658203,120.62000274658203,49145
2023-10-02,121.4000015258789,124.16000366210938,120.33999633789062,123.55999755859375,123.55999755859375,65162
2023-10-03,123.55999755859375,123.87999725341797,119.4000015258789,119.41999816894531,119.41999816894531,44212
2023-10-04,118.19999694824219,121.26000213623047,118.12000274658203,120.0199966430664,120.0199966430664,64686
2023-10-05,120.26000213623047,121.30000305175781,118.18000030517578,118.41999816894531,118.41999816894531,41616
2023-10-06,119.13999938964844,119.9800033569336,117.54000091552734,119.55999755859375,119.55999755859375,42291
2023-10-09,119.95999908447266,120.5,118.36000061035156,119.66000366210938,119.66000366210938,63251
2023-10-10,120.95999908447266,123.08000183105469,120.95999908447266,123.05999755859375,123.05999755859375,52383
2023-10-11,122.4000015258789,123.30000305175781,122.0199966430664,122.62000274658203,122.62000274658203,25395
2023-10-12,124.62000274658203,127.37999725341797,124.4000015258789,126.5999984741211,126.5999984741211,54432
2023-10-13,125.36000061035156,126.41999816894531,123.95999908447266,124.41999816894531,124.41999816894531,49321
2023-10-16,123.5199966430664,125.54000091552734,122.77999877929688,125.19999694824219,125.19999694824219,46311
2023-10-17,125.5999984741211,125.9800033569336,122.0999984741211,124.69999694824219,124.69999694824219,46761
2023-10-18,123.62000274658203,124.08000183105469,122.4000015258789,122.76000213623047,122.76000213623047,39277
2023-10-19,121.45999908447266,125.0,121.12000274658203,123.22000122070312,123.22000122070312,38131
2023-10-20,120.73999786376953,121.4000015258789,118.0999984741211,118.5199966430664,118.5199966430664,54774
2023-10-23,118.80000305175781,118.9800033569336,116.83999633789062,118.55999755859375,118.55999755859375,68077
2023-10-24,119.31999969482422,121.36000061035156,119.23999786376953,120.5199966430664,120.5199966430664,36939
2023-10-25,119.9800033569336,120.54000091552734,116.37999725341797,116.68000030517578,116.68000030517578,80083
2023-10-26,112.69999694824219,115.0,112.0,113.94000244140625,113.94000244140625,130511
2023-10-27,119.22000122070312,122.72000122070312,118.5199966430664,122.16000366210938,122.16000366210938,176280
2023-10-30,121.86000061035156,124.76000213623047,121.73999786376953,124.30000305175781,124.30000305175781,53836
2023-10-31,124.26000213623047,125.86000061035156,124.0,125.22000122070312,125.22000122070312,38319
2023-11-01,125.86000061035156,128.6999969482422,125.66000366210938,128.66000366210938,128.66000366210938,47758
2023-11-02,129.5,130.32000732421875,128.33999633789062,129.4600067138672,129.4600067138672,77153
2023-11-03,129.82000732421875,130.05999755859375,128.4600067138672,129.39999389648438,129.39999389648438,33403
2023-11-06,129.24000549316406,131.0,128.83999633789062,130.36000061035156,130.36000061035156,46464
2023-11-07,130.16000366210938,133.86000061035156,130.0,133.66000366210938,133.66000366210938,54906
2023-11-08,133.5,134.33999633789062,132.27999877929688,132.5,132.5,40538
2023-11-09,132.33999633789062,133.0800018310547,132.1999969482422,132.5399932861328,132.5399932861328,48552
2023-11-10,131.97999572753906,133.3000030517578,130.72000122070312,133.16000366210938,133.16000366210938,81567
2023-11-13,133.6199951171875,134.0,131.94000244140625,133.63999938964844,133.63999938964844,43204
2023-11-14,133.52000427246094,135.9600067138672,133.4199981689453,134.77999877929688,134.77999877929688,80029
2023-11-15,134.77999877929688,136.10000610351562,131.86000061035156,132.75999450683594,132.75999450683594,80201
2023-11-16,132.44000244140625,132.47999572753906,128.72000122070312,131.05999755859375,131.05999755859375,65153
2023-11-17,131.9199981689453,132.86000061035156,130.86000061035156,132.66000366210938,132.66000366210938,55261
2023-11-20,132.94000244140625,134.0399932861328,132.17999267578125,133.55999755859375,133.55999755859375,61035
2023-11-21,133.32000732421875,133.77999877929688,129.33999633789062,130.33999633789062,130.33999633789062,45690
2023-11-22,130.97999572753906,135.66000366210938,130.97999572753906,135.13999938964844,135.13999938964844,69654
2023-11-23,135.1999969482422,135.1999969482422,133.83999633789062,133.89999389648438,133.89999389648438,32327
2023-11-24,134.0399932861328,134.86000061035156,132.89999389648438,134.0800018310547,134.0800018310547,41710
2023-11-27,133.83999633789062,136.5,133.77999877929688,136.05999755859375,136.05999755859375,69770
2023-11-28,134.8000030517578,135.0399932861328,132.52000427246094,134.1999969482422,134.1999969482422,55144
2023-11-29,134.02000427246094,135.16000366210938,133.27999877929688,133.32000732421875,133.32000732421875,45964
2023-11-30,133.89999389648438,134.5,132.22000122070312,133.05999755859375,133.05999755859375,50387
2023-12-01,133.55999755859375,135.3800048828125,133.5399932861328,134.74000549316406,134.74000549316406,42312
2023-12-04,134.8000030517578,135.13999938964844,132.13999938964844,133.32000732421875,133.32000732421875,55784
2023-12-05,132.72000122070312,137.36000061035156,132.33999633789062,136.0,136.0,102694
2023-12-06,136.5399932861328,137.05999755859375,134.5,134.67999267578125,134.67999267578125,59612
2023-12-07,134.1199951171875,136.44000244140625,134.0399932861328,136.27999877929688,136.27999877929688,48384
2023-12-08,135.6199951171875,136.55999755859375,135.22000122070312,136.5,136.5,41385
2023-12-11,136.32000732421875,136.47999572753906,133.6999969482422,134.6199951171875,134.6199951171875,77235
2023-12-12,135.3000030517578,136.52000427246094,134.66000366210938,135.5,135.5,50902
2023-12-13,136.66000366210938,138.52000427246094,136.6199951171875,136.8800048828125,136.8800048828125,74746
2023-12-14,137.3800048828125,137.67999267578125,134.24000549316406,134.5399932861328,134.5399932861328,63683
2023-12-15,134.33999633789062,137.39999389648438,134.16000366210938,136.66000366210938,136.66000366210938,63956
2023-12-18,137.1999969482422,140.25999450683594,136.83999633789062,140.0399932861328,140.0399932861328,131970
2023-12-19,140.4199981689453,141.39999389648438,139.17999267578125,140.0399932861328,140.0399932861328,95350
2023-12-20,140.1999969482422,141.82000732421875,139.10000610351562,140.94000244140625,140.94000244140625,59427
2023-12-21,139.8000030517578,140.1999969482422,138.33999633789062,139.1999969482422,139.1999969482422,64831
2023-12-22,139.02000427246094,139.89999389648438,138.86000061035156,139.25999450683594,139.25999450683594,56537
2023-12-27,139.24000549316406,139.67999267578125,138.02000427246094,138.22000122070312,138.22000122070312,29177
2023-12-28,138.1199951171875,138.83999633789062,137.89999389648438,138.33999633789062,138.33999633789062,32094
2023-12-29,138.5,138.9600067138672,138.33999633789062,138.5800018310547,138.5800018310547,39144
2024-01-02,138.1999969482422,139.0,135.52000427246094,137.13999938964844,137.13999938964844,55651
2024-01-03,136.8800048828125,138.39999389648438,136.10000610351562,137.22000122070312,137.22000122070312,62116
2024-01-04,136.1999969482422,136.3000030517578,131.72000122070312,133.94000244140625,133.94000244140625,90013
2024-01-05,132.02000427246094,133.4199981689453,131.5,132.9199981689453,132.9199981689453,43542
2024-01-08,132.60000610351562,135.1999969482422,132.05999755859375,134.47999572753906,134.47999572753906,59936
2024-01-09,136.3000030517578,138.13999938964844,135.0,137.94000244140625,137.94000244140625,53681
2024-01-10,138.5399932861328,140.60000610351562,138.4199981689453,139.6999969482422,139.6999969482422,73901
2024-01-11,140.8800048828125,143.33999633789062,140.6199951171875,140.9199981689453,140.9199981689453,72602
2024-01-12,140.89999389648438,142.1999969482422,140.5,141.1999969482422,141.1999969482422,53338
2024-01-15,140.6199951171875,141.66000366210938,140.16000366210938,140.89999389648438,140.89999389648438,34694
2024-01-16,140.22000122070312,142.5,140.0,140.8800048828125,140.8800048828125,58506
2024-01-17,139.47999572753906,140.25999450683594,138.22000122070312,139.82000732421875,139.82000732421875,45619
2024-01-18,139.66000366210938,141.4600067138672,139.33999633789062,141.44000244140625,141.44000244140625,56174
2024-01-19,141.8800048828125,142.24000549316406,140.52000427246094,141.1199951171875,141.1199951171875,50200
2024-01-22,143.05999755859375,144.25999450683594,141.39999389648438,142.32000732421875,142.32000732421875,58970
