Datetime,Open,High,Low,Close,Adj Close,Volume
2024-05-22 12:00:00+02:00,168.77999877929688,168.89999389648438,168.47999572753906,168.60000610351562,168.60000610351562,8478
2024-05-22 13:00:00+02:00,168.66000366210938,169.22000122070312,168.66000366210938,169.1199951171875,169.1199951171875,2890
2024-05-22 14:00:00+02:00,169.05999755859375,170.10000610351562,168.83999633789062,169.83999633789062,169.83999633789062,9082
2024-05-22 15:00:00+02:00,169.77999877929688,170.83999633789062,169.22000122070312,169.83999633789062,169.83999633789062,7580
2024-05-22 16:00:00+02:00,169.94000244140625,169.94000244140625,169.47999572753906,169.47999572753906,169.47999572753906,0
2024-05-22 17:00:00+02:00,169.75999450683594,170.52000427246094,169.74000549316406,170.52000427246094,170.52000427246094,25148
2024-05-23 09:00:00+02:00,169.74000549316406,170.36000061035156,169.74000549316406,170.0800018310547,170.0800018310547,2822
2024-05-23 10:00:00+02:00,169.82000732421875,169.94000244140625,169.32000732421875,169.52000427246094,169.52000427246094,2588
2024-05-23 11:00:00+02:00,169.47999572753906,169.60000610351562,169.36000061035156,169.39999389648438,169.39999389648438,1560
2024-05-23 12:00:00+02:00,169.4600067138672,169.9199981689453,169.39999389648438,169.83999633789062,169.83999633789062,4664
2024-05-23 13:00:00+02:00,169.82000732421875,170.16000366210938,169.6199951171875,170.0,170.0,4972
2024-05-23 14:00:00+02:00,170.0,170.22000122070312,169.86000061035156,169.86000061035156,169.86000061035156,3970
2024-05-23 15:00:00+02:00,169.74000549316406,170.0800018310547,168.4600067138672,168.74000549316406,168.74000549316406,97544
2024-05-23 16:00:00+02:00,169.05999755859375,169.17999267578125,168.36000061035156,168.8000030517578,168.8000030517578,11976
2024-05-23 17:00:00+02:00,168.9199981689453,169.5800018310547,168.9199981689453,169.5800018310547,169.5800018310547,4777
2024-05-24 09:00:00+02:00,167.72000122070312,167.74000549316406,167.39999389648438,167.5,167.5,1213
2024-05-24 10:00:00+02:00,167.5800018310547,168.0,167.44000244140625,167.97999572753906,167.97999572753906,5270
2024-05-24 11:00:00+02:00,167.9199981689453,167.9199981689453,167.52000427246094,167.67999267578125,167.67999267578125,824
2024-05-24 12:00:00+02:00,167.86000061035156,167.8800048828125,167.5800018310547,167.8000030517578,167.8000030517578,4452
2024-05-24 13:00:00+02:00,167.77999877929688,167.77999877929688,167.39999389648438,167.39999389648438,167.39999389648438,1612
2024-05-24 14:00:00+02:00,167.55999755859375,167.67999267578125,167.25999450683594,167.3000030517578,167.3000030517578,1268
2024-05-24 15:00:00+02:00,167.4199981689453,167.9199981689453,167.0,167.6199951171875,167.6199951171875,7050
2024-05-24 16:00:00+02:00,167.66000366210938,167.75999450683594,166.89999389648438,167.24000549316406,167.24000549316406,8150
2024-05-24 17:00:00+02:00,167.27999877929688,167.89999389648438,167.25999450683594,167.6999969482422,167.6999969482422,2929
2024-05-27 09:00:00+02:00,166.86000061035156,167.0,166.5399932861328,166.55999755859375,166.55999755859375,1801
2024-05-27 10:00:00+02:00,166.60000610351562,166.60000610351562,166.0800018310547,166.27999877929688,166.27999877929688,12522
2024-05-27 11:00:00+02:00,166.39999389648438,166.66000366210938,166.36000061035156,166.39999389648438,166.39999389648438,2438
2024-05-27 12:00:00+02:00,166.39999389648438,166.6199951171875,166.39999389648438,166.39999389648438,166.39999389648438,1030
2024-05-27 13:00:00+02:00,166.39999389648438,166.5,166.24000549316406,166.33999633789062,166.33999633789062,3402
2024-05-27 14:00:00+02:00,166.25999450683594,166.39999389648438,166.25999450683594,166.27999877929688,166.27999877929688,3702
2024-05-27 15:00:00+02:00,166.4199981689453,167.0,166.32000732421875,166.83999633789062,166.83999633789062,7888
2024-05-27 16:00:00+02:00,166.60000610351562,166.82000732421875,166.52000427246094,166.72000122070312,166.72000122070312,2396
2024-05-27 17:00:00+02:00,166.6999969482422,167.3000030517578,166.6999969482422,167.0399932861328,167.0399932861328,3321
2024-05-28 09:00:00+02:00,167.0399932861328,167.1199951171875,166.72000122070312,166.89999389648438,166.89999389648438,1905
2024-05-28 10:00:00+02:00,166.75999450683594,167.13999938964844,166.5399932861328,167.05999755859375,167.05999755859375,5964
2024-05-28 11:00:00+02:00,167.0399932861328,167.0800018310547,166.74000549316406,166.83999633789062,166.83999633789062,1684
2024-05-28 12:00:00+02:00,166.8000030517578,166.8000030517578,166.24000549316406,166.24000549316406,166.24000549316406,8024
2024-05-28 13:00:00+02:00,166.13999938964844,166.24000549316406,165.9199981689453,166.10000610351562,166.10000610351562,6198
2024-05-28 14:00:00+02:00,166.1199951171875,166.1199951171875,165.74000549316406,165.74000549316406,165.74000549316406,770
2024-05-28 15:00:00+02:00,165.75999450683594,166.8000030517578,165.27999877929688,165.5800018310547,165.5800018310547,14532
2024-05-28 16:00:00+02:00,166.67999267578125,167.22000122070312,166.24000549316406,167.1199951171875,167.1199951171875,11680
2024-05-28 17:00:00+02:00,167.05999755859375,167.10000610351562,166.66000366210938,166.67999267578125,166.67999267578125,1799
2024-05-29 09:00:00+02:00,167.0800018310547,167.0800018310547,166.5,166.63999938964844,166.63999938964844,5941
2024-05-29 10:00:00+02:00,166.6199951171875,167.3000030517578,166.6199951171875,167.05999755859375,167.05999755859375,4890
2024-05-29 11:00:00+02:00,167.05999755859375,167.16000366210938,166.8800048828125,166.8800048828125,166.8800048828125,2618
2024-05-29 12:00:00+02:00,167.02000427246094,167.16000366210938,166.8800048828125,166.8800048828125,166.8800048828125,2742
2024-05-29 13:00:00+02:00,166.8000030517578,166.8000030517578,166.55999755859375,166.6999969482422,166.6999969482422,1998
2024-05-29 14:00:00+02:00,166.74000549316406,166.74000549316406,166.5,166.52000427246094,166.52000427246094,2394
2024-05-29 15:00:00+02:00,166.6199951171875,168.8800048828125,166.36000061035156,168.74000549316406,168.74000549316406,20382
2024-05-29 16:00:00+02:00,168.60000610351562,170.02000427246094,168.47999572753906,169.66000366210938,169.66000366210938,4606
2024-05-29 17:00:00+02:00,169.60000610351562,169.86000061035156,169.1999969482422,169.75999450683594,169.75999450683594,3268
2024-05-30 09:00:00+02:00,167.5,168.10000610351562,167.44000244140625,167.82000732421875,167.82000732421875,4206
2024-05-30 10:00:00+02:00,167.82000732421875,167.89999389648438,167.6999969482422,167.8000030517578,167.8000030517578,2780
2024-05-30 11:00:00+02:00,167.8800048828125,167.89999389648438,167.6999969482422,167.8000030517578,167.8000030517578,3810
2024-05-30 12:00:00+02:00,167.75999450683594,167.9199981689453,167.6199951171875,167.75999450683594,167.75999450683594,6584
2024-05-30 13:00:00+02:00,167.60000610351562,167.8800048828125,167.55999755859375,167.77999877929688,167.77999877929688,2256
2024-05-30 14:00:00+02:00,167.6999969482422,168.0,167.6999969482422,167.8000030517578,167.8000030517578,2340
2024-05-30 15:00:00+02:00,167.8000030517578,167.8800048828125,166.47999572753906,166.8000030517578,166.8000030517578,17898
2024-05-30 16:00:00+02:00,166.67999267578125,166.6999969482422,165.67999267578125,165.82000732421875,165.82000732421875,2342
2024-05-30 17:00:00+02:00,165.8800048828125,166.3800048828125,165.77999877929688,166.24000549316406,166.24000549316406,1329
2024-05-31 09:00:00+02:00,165.39999389648438,165.39999389648438,164.6999969482422,164.82000732421875,164.82000732421875,4319
2024-05-31 10:00:00+02:00,164.97999572753906,165.0,164.47999572753906,164.63999938964844,164.63999938964844,8118
2024-05-31 11:00:00+02:00,164.52000427246094,164.63999938964844,164.32000732421875,164.36000061035156,164.36000061035156,7462
2024-05-31 12:00:00+02:00,164.36000061035156,164.3800048828125,163.67999267578125,164.0,164.0,21052
2024-05-31 13:00:00+02:00,164.0,164.0,163.72000122070312,163.86000061035156,163.86000061035156,5388
2024-05-31 14:00:00+02:00,163.9199981689453,164.8800048828125,163.86000061035156,164.44000244140625,164.44000244140625,6588
2024-05-31 15:00:00+02:00,164.5,164.75999450683594,162.67999267578125,162.8800048828125,162.8800048828125,9516
2024-05-31 16:00:00+02:00,162.36000061035156,162.4600067138672,160.13999938964844,161.55999755859375,161.55999755859375,8508
2024-05-31 17:00:00+02:00,161.4600067138672,161.4600067138672,160.9600067138672,161.17999267578125,161.17999267578125,2473
2024-06-03 09:00:00+02:00,163.55999755859375,163.6999969482422,163.1999969482422,163.5399932861328,163.5399932861328,5203
2024-06-03 10:00:00+02:00,163.3000030517578,163.82000732421875,163.05999755859375,163.63999938964844,163.63999938964844,8528
2024-06-03 11:00:00+02:00,163.6999969482422,163.86000061035156,163.24000549316406,163.25999450683594,163.25999450683594,7670
2024-06-03 12:00:00+02:00,163.27999877929688,163.5800018310547,163.1999969482422,163.22000122070312,163.22000122070312,12808
2024-06-03 13:00:00+02:00,163.24000549316406,163.24000549316406,162.25999450683594,162.77999877929688,162.77999877929688,9960
2024-06-03 14:00:00+02:00,162.94000244140625,162.94000244140625,162.74000549316406,162.83999633789062,162.83999633789062,986
2024-06-03 15:00:00+02:00,162.97999572753906,164.44000244140625,162.8800048828125,163.72000122070312,163.72000122070312,7834
2024-06-03 16:00:00+02:00,163.52000427246094,163.52000427246094,161.94000244140625,162.6999969482422,162.6999969482422,6128
2024-06-03 17:00:00+02:00,162.66000366210938,163.27999877929688,162.66000366210938,163.10000610351562,163.10000610351562,1042
2024-06-04 09:00:00+02:00,162.86000061035156,163.63999938964844,162.86000061035156,163.0399932861328,163.0399932861328,2797
2024-06-04 10:00:00+02:00,163.36000061035156,163.52000427246094,163.1199951171875,163.1199951171875,163.1199951171875,7146
2024-06-04 11:00:00+02:00,163.16000366210938,163.39999389648438,163.0,163.10000610351562,163.10000610351562,4548
2024-06-04 12:00:00+02:00,163.1999969482422,163.5,163.17999267578125,163.47999572753906,163.47999572753906,2416
2024-06-04 13:00:00+02:00,163.3800048828125,163.8800048828125,163.3800048828125,163.8000030517578,163.8000030517578,2696
2024-06-04 14:00:00+02:00,163.5399932861328,163.97999572753906,163.4199981689453,163.9199981689453,163.9199981689453,1802
2024-06-04 15:00:00+02:00,163.9199981689453,164.16000366210938,162.5800018310547,163.36000061035156,163.36000061035156,9002
2024-06-04 16:00:00+02:00,163.67999267578125,164.0800018310547,163.10000610351562,163.5800018310547,163.5800018310547,2856
2024-06-04 17:00:00+02:00,163.67999267578125,164.0399932861328,163.5399932861328,163.75999450683594,163.75999450683594,2968
2024-06-05 09:00:00+02:00,165.1999969482422,165.5,165.02000427246094,165.13999938964844,165.13999938964844,1725
2024-06-05 10:00:00+02:00,165.32000732421875,165.83999633789062,165.32000732421875,165.83999633789062,165.83999633789062,7128
2024-06-05 11:00:00+02:00,165.8000030517578,165.8000030517578,165.4600067138672,165.55999755859375,165.55999755859375,5416
2024-06-05 12:00:00+02:00,165.55999755859375,165.75999450683594,165.44000244140625,165.4600067138672,165.4600067138672,3182
2024-06-05 13:00:00+02:00,165.47999572753906,165.9199981689453,165.47999572753906,165.86000061035156,165.86000061035156,3716
2024-06-05 14:00:00+02:00,165.9199981689453,165.94000244140625,165.3000030517578,165.5399932861328,165.5399932861328,3604
2024-06-05 15:00:00+02:00,165.52000427246094,165.8000030517578,164.36000061035156,165.16000366210938,165.16000366210938,12292
2024-06-05 16:00:00+02:00,165.10000610351562,165.77999877929688,164.72000122070312,165.72000122070312,165.72000122070312,6492
2024-06-05 17:00:00+02:00,165.86000061035156,166.67999267578125,165.75999450683594,166.33999633789062,166.33999633789062,2954
2024-06-06 09:00:00+02:00,166.4600067138672,166.9600067138672,166.36000061035156,166.9600067138672,166.9600067138672,744
2024-06-06 10:00:00+02:00,166.8000030517578,166.89999389648438,166.5,166.6199951171875,166.6199951171875,10536
2024-06-06 11:00:00+02:00,166.55999755859375,166.72000122070312,166.44000244140625,166.4600067138672,166.4600067138672,3952
2024-06-06 12:00:00+02:00,166.47999572753906,166.67999267578125,166.4600067138672,166.47999572753906,166.47999572753906,2300
2024-06-06 13:00:00+02:00,166.5,167.0399932861328,166.5,167.02000427246094,167.02000427246094,6412
2024-06-06 14:00:00+02:00,167.02000427246094,167.1999969482422,166.32000732421875,166.60000610351562,166.60000610351562,8378
2024-06-06 15:00:00+02:00,166.8000030517578,167.8800048828125,166.60000610351562,167.33999633789062,167.33999633789062,10480
2024-06-06 16:00:00+02:00,167.4600067138672,168.94000244140625,167.27999877929688,168.6199951171875,168.6199951171875,11886
2024-06-06 17:00:00+02:00,168.63999938964844,169.0800018310547,168.5399932861328,168.86000061035156,168.86000061035156,5220
2024-06-07 09:00:00+02:00,169.77999877929688,169.89999389648438,169.3000030517578,169.5,169.5,5651
2024-06-07 10:00:00+02:00,169.55999755859375,169.83999633789062,169.32000732421875,169.55999755859375,169.55999755859375,8352
2024-06-07 11:00:00+02:00,169.6199951171875,169.83999633789062,169.60000610351562,169.82000732421875,169.82000732421875,3378
2024-06-07 12:00:00+02:00,169.83999633789062,169.9600067138672,169.82000732421875,169.82000732421875,169.82000732421875,5044
2024-06-07 13:00:00+02:00,169.82000732421875,169.97999572753906,169.63999938964844,169.97999572753906,169.97999572753906,5884
2024-06-07 14:00:00+02:00,169.97999572753906,171.1999969482422,169.8800048828125,170.33999633789062,170.33999633789062,16300
2024-06-07 15:00:00+02:00,170.27999877929688,171.10000610351562,169.5800018310547,170.3800048828125,170.3800048828125,18958
2024-06-07 16:00:00+02:00,170.6999969482422,171.52000427246094,170.33999633789062,171.36000061035156,171.36000061035156,7592
2024-06-07 17:00:00+02:00,171.25999450683594,171.77999877929688,170.83999633789062,171.77999877929688,171.77999877929688,1802
2024-06-10 09:00:00+02:00,171.10000610351562,171.10000610351562,170.8000030517578,170.86000061035156,170.86000061035156,1715
2024-06-10 10:00:00+02:00,170.94000244140625,171.02000427246094,170.8000030517578,170.9600067138672,170.9600067138672,6028
2024-06-10 11:00:00+02:00,170.94000244140625,171.13999938964844,170.86000061035156,171.10000610351562,171.10000610351562,13222
2024-06-10 12:00:00+02:00,171.0800018310547,171.4199981689453,171.0800018310547,171.32000732421875,171.32000732421875,2554
2024-06-10 13:00:00+02:00,171.3800048828125,171.66000366210938,171.1999969482422,171.1999969482422,171.1999969482422,6670
2024-06-10 14:00:00+02:00,171.1999969482422,171.3000030517578,171.10000610351562,171.10000610351562,171.10000610351562,1842
2024-06-10 15:00:00+02:00,171.16000366210938,172.63999938964844,171.05999755859375,172.63999938964844,172.63999938964844,9068
2024-06-10 16:00:00+02:00,172.5800018310547,173.75999450683594,172.5800018310547,173.75999450683594,173.75999450683594,8362
2024-06-10 17:00:00+02:00,173.82000732421875,174.0800018310547,173.4199981689453,173.4199981689453,173.4199981689453,5706
2024-06-11 09:00:00+02:00,173.8000030517578,173.8800048828125,173.36000061035156,173.5800018310547,173.5800018310547,1611
2024-06-11 10:00:00+02:00,173.77999877929688,173.94000244140625,173.66000366210938,173.8800048828125,173.8800048828125,5546
2024-06-11 11:00:00+02:00,173.83999633789062,173.9199981689453,173.25999450683594,173.36000061035156,173.36000061035156,10182
2024-06-11 12:00:00+02:00,173.32000732421875,173.89999389648438,173.3000030517578,173.8800048828125,173.8800048828125,2732
2024-06-11 13:00:00+02:00,173.86000061035156,174.16000366210938,173.82000732421875,174.0800018310547,174.0800018310547,8696
2024-06-11 14:00:00+02:00,174.02000427246094,174.3000030517578,174.0,174.0800018310547,174.0800018310547,3714
2024-06-11 15:00:00+02:00,174.16000366210938,175.02000427246094,172.97999572753906,173.44000244140625,173.44000244140625,17432
2024-06-11 16:00:00+02:00,173.67999267578125,173.89999389648438,173.32000732421875,173.72000122070312,173.72000122070312,3378
2024-06-11 17:00:00+02:00,173.63999938964844,173.63999938964844,173.32000732421875,173.4600067138672,173.4600067138672,289
2024-06-12 09:00:00+02:00,174.3000030517578,174.5399932861328,174.0,174.39999389648438,174.39999389648438,910
2024-06-12 10:00:00+02:00,174.13999938964844,174.1999969482422,173.66000366210938,174.10000610351562,174.10000610351562,5036
2024-06-12 11:00:00+02:00,174.0399932861328,174.36000061035156,173.94000244140625,174.0800018310547,174.0800018310547,8054
2024-06-12 12:00:00+02:00,174.10000610351562,174.32000732421875,174.0,174.02000427246094,174.02000427246094,9292
2024-06-12 13:00:00+02:00,173.94000244140625,174.1199951171875,173.89999389648438,173.89999389648438,173.89999389648438,4916
2024-06-12 14:00:00+02:00,173.83999633789062,174.39999389648438,173.82000732421875,174.0800018310547,174.0800018310547,6570
2024-06-12 15:00:00+02:00,174.22000122070312,174.22000122070312,171.74000549316406,172.6999969482422,172.6999969482422,10048
2024-06-12 16:00:00+02:00,172.83999633789062,173.5399932861328,172.5,173.13999938964844,173.13999938964844,6092
2024-06-12 17:00:00+02:00,173.17999267578125,173.4600067138672,173.05999755859375,173.32000732421875,173.32000732421875,709
2024-06-13 09:00:00+02:00,172.39999389648438,173.39999389648438,172.39999389648438,172.8000030517578,172.8000030517578,4298
2024-06-13 10:00:00+02:00,172.86000061035156,172.86000061035156,172.1999969482422,172.3000030517578,172.3000030517578,1754
2024-06-13 11:00:00+02:00,172.36000061035156,172.4600067138672,172.22000122070312,172.27999877929688,172.27999877929688,7544
2024-06-13 12:00:00+02:00,172.27999877929688,172.66000366210938,172.25999450683594,172.66000366210938,172.66000366210938,5248
2024-06-13 13:00:00+02:00,172.72000122070312,172.86000061035156,172.67999267578125,172.75999450683594,172.75999450683594,710
2024-06-13 14:00:00+02:00,172.75999450683594,173.0800018310547,172.44000244140625,172.8800048828125,172.8800048828125,3730
2024-06-13 15:00:00+02:00,172.89999389648438,173.75999450683594,171.5,173.75999450683594,173.75999450683594,10172
2024-06-13 16:00:00+02:00,173.94000244140625,174.0,172.16000366210938,172.16000366210938,172.16000366210938,12138
2024-06-13 17:00:00+02:00,171.83999633789062,172.02000427246094,170.83999633789062,171.17999267578125,171.17999267578125,3394
2024-06-14 09:00:00+02:00,171.89999389648438,171.9199981689453,171.5399932861328,171.72000122070312,171.72000122070312,911
2024-06-14 10:00:00+02:00,171.83999633789062,171.83999633789062,171.0,171.25999450683594,171.25999450683594,7630
2024-06-14 11:00:00+02:00,171.4600067138672,171.55999755859375,171.0,171.0,171.0,6076
2024-06-14 12:00:00+02:00,171.10000610351562,171.55999755859375,170.8800048828125,170.8800048828125,170.8800048828125,12802
2024-06-14 13:00:00+02:00,170.8800048828125,171.05999755859375,170.77999877929688,170.9600067138672,170.9600067138672,1756
2024-06-14 14:00:00+02:00,171.1999969482422,171.5800018310547,171.1999969482422,171.32000732421875,171.32000732421875,2054
2024-06-14 15:00:00+02:00,171.16000366210938,171.8800048828125,170.94000244140625,171.75999450683594,171.75999450683594,2458
2024-06-14 16:00:00+02:00,171.82000732421875,171.82000732421875,171.3000030517578,171.33999633789062,171.33999633789062,5856
2024-06-14 17:00:00+02:00,171.27999877929688,171.33999633789062,170.74000549316406,170.74000549316406,170.74000549316406,550
2024-06-17 09:00:00+02:00,171.83999633789062,171.83999633789062,171.52000427246094,171.77999877929688,171.77999877929688,1955
2024-06-17 10:00:00+02:00,171.63999938964844,171.63999938964844,170.77999877929688,171.0,171.0,8920
2024-06-17 11:00:00+02:00,170.86000061035156,170.8800048828125,170.66000366210938,170.83999633789062,170.83999633789062,5550
2024-06-17 12:00:00+02:00,170.6999969482422,170.97999572753906,170.6999969482422,170.8800048828125,170.8800048828125,402
2024-06-17 13:00:00+02:00,170.97999572753906,171.24000549316406,170.8800048828125,170.97999572753906,170.97999572753906,3378
2024-06-17 14:00:00+02:00,170.89999389648438,170.9600067138672,170.72000122070312,170.75999450683594,170.75999450683594,4264
2024-06-17 15:00:00+02:00,170.60000610351562,170.66000366210938,169.22000122070312,170.0,170.0,4052
2024-06-17 16:00:00+02:00,170.27999877929688,170.97999572753906,169.94000244140625,169.94000244140625,169.94000244140625,33824
2024-06-17 17:00:00+02:00,169.89999389648438,170.1199951171875,169.60000610351562,169.60000610351562,169.60000610351562,519
2024-06-18 09:00:00+02:00,171.5800018310547,171.6999969482422,171.1999969482422,171.6999969482422,171.6999969482422,3306
2024-06-18 10:00:00+02:00,171.63999938964844,171.75999450683594,171.5,171.5,171.5,4104
2024-06-18 11:00:00+02:00,171.5,171.60000610351562,171.44000244140625,171.4600067138672,171.4600067138672,2344
2024-06-18 12:00:00+02:00,171.52000427246094,171.66000366210938,171.4600067138672,171.5399932861328,171.5399932861328,586
2024-06-18 13:00:00+02:00,171.6199951171875,171.6999969482422,171.4600067138672,171.6199951171875,171.6199951171875,960
2024-06-18 14:00:00+02:00,171.60000610351562,171.83999633789062,171.17999267578125,171.25999450683594,171.25999450683594,2182
2024-06-18 15:00:00+02:00,171.1999969482422,171.36000061035156,169.66000366210938,170.17999267578125,170.17999267578125,4656
2024-06-18 16:00:00+02:00,170.22000122070312,171.4600067138672,170.02000427246094,170.1199951171875,170.1199951171875,5774
2024-06-18 17:00:00+02:00,170.02000427246094,170.0399932861328,168.8000030517578,169.24000549316406,169.24000549316406,2605
2024-06-19 09:00:00+02:00,170.77999877929688,170.86000061035156,170.1999969482422,170.82000732421875,170.82000732421875,1338
2024-06-19 10:00:00+02:00,170.60000610351562,170.9199981689453,170.4600067138672,170.4600067138672,170.4600067138672,826
2024-06-19 11:00:00+02:00,170.5,170.74000549316406,170.1999969482422,170.24000549316406,170.24000549316406,8726
2024-06-19 12:00:00+02:00,170.22000122070312,170.27999877929688,169.5,169.5,169.5,6004
2024-06-19 13:00:00+02:00,169.5,169.83999633789062,169.5,169.83999633789062,169.83999633789062,1332
2024-06-19 14:00:00+02:00,169.86000061035156,169.8800048828125,169.60000610351562,169.86000061035156,169.86000061035156,2170
2024-06-19 15:00:00+02:00,169.8800048828125,169.97999572753906,169.72000122070312,169.74000549316406,169.74000549316406,476
2024-06-19 16:00:00+02:00,169.75999450683594,170.0399932861328,169.75999450683594,169.9600067138672,169.9600067138672,1728
2024-06-19 17:00:00+02:00,169.8000030517578,170.0399932861328,169.6999969482422,170.0399932861328,170.0399932861328,2041
2024-06-20 09:00:00+02:00,170.5,171.22000122070312,170.5,171.17999267578125,171.17999267578125,7712
2024-06-20 10:00:00+02:00,171.10000610351562,171.33999633789062,170.97999572753906,171.17999267578125,171.17999267578125,11686
2024-06-20 11:00:00+02:00,171.25999450683594,171.27999877929688,170.9600067138672,171.13999938964844,171.13999938964844,3414
2024-06-20 12:00:00+02:00,171.05999755859375,171.0800018310547,170.89999389648438,170.9600067138672,170.9600067138672,3096
2024-06-20 13:00:00+02:00,170.89999389648438,171.13999938964844,170.8000030517578,171.13999938964844,171.13999938964844,15282
2024-06-20 14:00:00+02:00,171.1199951171875,171.13999938964844,170.66000366210938,170.66000366210938,170.66000366210938,5570
2024-06-20 15:00:00+02:00,170.63999938964844,173.13999938964844,170.4600067138672,172.36000061035156,172.36000061035156,10400
2024-06-20 16:00:00+02:00,172.4600067138672,173.5,171.1199951171875,173.5,173.5,16060
2024-06-20 17:00:00+02:00,173.52000427246094,174.02000427246094,172.75999450683594,172.89999389648438,172.89999389648438,3545
2024-06-21 09:00:00+02:00,173.55999755859375,174.02000427246094,173.36000061035156,174.0,174.0,3474
2024-06-21 10:00:00+02:00,174.16000366210938,174.1999969482422,173.1199951171875,173.39999389648438,173.39999389648438,8642
2024-06-21 11:00:00+02:00,173.1999969482422,173.89999389648438,173.1999969482422,173.67999267578125,173.67999267578125,7670
2024-06-21 12:00:00+02:00,173.74000549316406,175.0,173.74000549316406,174.60000610351562,174.60000610351562,42770
2024-06-21 13:00:00+02:00,174.6999969482422,174.82000732421875,174.05999755859375,174.39999389648438,174.39999389648438,5918
2024-06-21 14:00:00+02:00,173.9199981689453,174.63999938964844,173.9199981689453,174.33999633789062,174.33999633789062,3510
2024-06-21 15:00:00+02:00,174.22000122070312,176.0,174.22000122070312,174.74000549316406,174.74000549316406,47052
2024-06-21 16:00:00+02:00,174.89999389648438,175.44000244140625,174.6999969482422,175.17999267578125,175.17999267578125,6696
2024-06-21 17:00:00+02:00,175.0399932861328,175.77999877929688,175.0399932861328,175.27999877929688,175.27999877929688,3275
2024-06-24 09:00:00+02:00,176.44000244140625,176.5,176.13999938964844,176.1999969482422,176.1999969482422,3158
2024-06-24 10:00:00+02:00,176.1999969482422,176.83999633789062,176.10000610351562,176.4199981689453,176.4199981689453,15164
2024-06-24 11:00:00+02:00,176.3800048828125,176.4199981689453,175.47999572753906,175.6199951171875,175.6199951171875,6822
2024-06-24 12:00:00+02:00,175.89999389648438,176.13999938964844,175.82000732421875,176.0800018310547,176.0800018310547,5908
2024-06-24 13:00:00+02:00,176.0,176.72000122070312,175.94000244140625,175.94000244140625,175.94000244140625,9984
2024-06-24 14:00:00+02:00,176.0399932861328,176.44000244140625,176.0399932861328,176.24000549316406,176.24000549316406,7228
2024-06-24 15:00:00+02:00,176.13999938964844,176.72000122070312,175.25999450683594,175.94000244140625,175.94000244140625,24002
2024-06-24 16:00:00+02:00,176.63999938964844,177.8000030517578,174.24000549316406,174.82000732421875,174.82000732421875,44616
2024-06-24 17:00:00+02:00,174.6999969482422,175.6199951171875,174.6999969482422,175.25999450683594,175.25999450683594,1170
2024-06-25 09:00:00+02:00,173.13999938964844,173.4199981689453,173.0,173.10000610351562,173.10000610351562,2663
2024-06-25 10:00:00+02:00,173.1999969482422,173.27999877929688,172.82000732421875,173.27999877929688,173.27999877929688,6074
2024-06-25 11:00:00+02:00,173.1999969482422,173.72000122070312,173.10000610351562,173.5800018310547,173.5800018310547,2362
2024-06-25 12:00:00+02:00,173.63999938964844,173.86000061035156,173.5399932861328,173.77999877929688,173.77999877929688,3088
2024-06-25 13:00:00+02:00,173.77999877929688,173.89999389648438,173.52000427246094,173.66000366210938,173.66000366210938,4352
2024-06-25 14:00:00+02:00,173.77999877929688,174.0800018310547,173.67999267578125,174.05999755859375,174.05999755859375,5156
2024-06-25 15:00:00+02:00,174.1999969482422,175.0,173.83999633789062,174.8000030517578,174.8000030517578,6838
2024-06-25 16:00:00+02:00,174.94000244140625,176.0,174.94000244140625,175.5800018310547,175.5800018310547,6726
2024-06-25 17:00:00+02:00,176.02000427246094,176.1999969482422,175.77999877929688,176.02000427246094,176.02000427246094,2950
2024-06-26 09:00:00+02:00,174.9600067138672,175.44000244140625,174.75999450683594,175.44000244140625,175.44000244140625,5065
2024-06-26 10:00:00+02:00,175.3800048828125,175.60000610351562,175.24000549316406,175.44000244140625,175.44000244140625,3742
2024-06-26 11:00:00+02:00,175.44000244140625,175.60000610351562,175.32000732421875,175.60000610351562,175.60000610351562,3780
2024-06-26 12:00:00+02:00,175.52000427246094,175.6199951171875,174.89999389648438,174.89999389648438,174.89999389648438,4586
2024-06-26 13:00:00+02:00,174.75999450683594,174.77999877929688,173.9199981689453,174.55999755859375,174.55999755859375,8946
2024-06-26 14:00:00+02:00,174.83999633789062,174.8800048828125,174.47999572753906,174.47999572753906,174.47999572753906,1602
2024-06-26 15:00:00+02:00,174.36000061035156,175.74000549316406,174.36000061035156,175.25999450683594,175.25999450683594,13430
2024-06-26 16:00:00+02:00,175.8000030517578,179.27999877929688,175.72000122070312,178.33999633789062,178.33999633789062,69606
2024-06-26 17:00:00+02:00,178.39999389648438,179.25999450683594,178.36000061035156,178.77999877929688,178.77999877929688,7750
2024-06-27 09:00:00+02:00,180.44000244140625,181.0399932861328,180.44000244140625,180.9199981689453,180.9199981689453,10943
2024-06-27 10:00:00+02:00,180.86000061035156,181.16000366210938,180.86000061035156,181.1199951171875,181.1199951171875,13018
2024-06-27 11:00:00+02:00,181.0,181.0800018310547,180.66000366210938,180.8000030517578,180.8000030517578,9450
2024-06-27 12:00:00+02:00,180.8000030517578,181.3000030517578,180.8000030517578,181.16000366210938,181.16000366210938,11662
2024-06-27 13:00:00+02:00,181.16000366210938,182.1999969482422,181.02000427246094,182.1999969482422,182.1999969482422,24096
2024-06-27 14:00:00+02:00,182.1199951171875,182.3800048828125,181.66000366210938,181.97999572753906,181.97999572753906,7708
